update,log_return,final_equity,sharpe,max_drawdown
1,-0.13721960454974153,0.8717787585275574,-0.29345432258081733,-0.300644089587061
20,-0.1698125491840451,0.8438229770778385,-0.29787448473443107,-0.3067388068462662
40,-0.17295289725157287,0.8411772356712068,-0.2883158520870226,-0.3117922098099787
60,-0.19924550362676854,0.8193487155577412,-0.31331669689731223,-0.32371897221682555
80,-0.17415626124553907,0.8401656020770517,-0.3322549849322171,-0.3207511305123497
100,-0.26019226863599676,0.7709033510177867,-0.3301318132565549,-0.36362239894388537
120,-0.2901638339593626,0.7481409866373759,-0.4074689576348519,-0.35713980171825854
140,-0.31896810307093293,0.726898734773947,-0.4143742754607737,-0.36321700806360346
160,-0.30810292422624813,0.7348396813110979,-0.35614647900778507,-0.34223285118492053
180,-0.35296529082459366,0.7026015796754944,-0.46166673824887716,-0.36461571684538574
200,-0.3454211972436561,0.707922115819869,-0.4317497113550872,-0.3759480930519492
220,-0.3116125696908375,0.732265175001225,-0.3265511934708117,-0.36669648171026936
240,-0.30115870715222637,0.7399603264309998,-0.26295397767376005,-0.37180768138139675
260,-0.33527730679397544,0.7151397457430975,-0.27880898076719324,-0.38766006157199295
280,-0.32683666010473533,0.7212015343894234,-0.3588134981761002,-0.36704043844028866
300,-0.3154901103368972,0.7294312848343227,-0.2610622144933805,-0.35603782553291896
320,-0.32260359430356944,0.72426089861708,-0.25354697693746303,-0.36669853947919717
340,-0.31097101704584934,0.7327351123897484,-0.1809535836518573,-0.3638843664377742
360,-0.3602789524988401,0.6974817346586357,-0.24031528802399899,-0.3780212887230996
380,-0.34530346535369305,0.708005465734881,-0.23009438902583204,-0.3805372159897876
400,-0.401226537826022,0.6694983771506283,-0.2759542324185681,-0.40628437252320093
